game_id,id,title,releasedate,rating,genres,platforms,metascore,metascore_sentiment,userscore,userscore_sentiment,developer,publisher,slug,rank,name,genre,esrb_rating,platform,publisher_2,developer_2,total_shipped,global_sales,na_sales,pal_sales,jp_sales,other_sales,year,status
9254,1300021014,Armored Core: Formula Front - Extreme Battle,2005-12-15,T,Vehicle Combat Sim,PSP,66.0,Mixed or average,60.0,Mixed or average,From Software,"Agetec,From Software,505 Game Street,Red Ant Enterprises",armored-core-formula-front-extreme-battle,15076.0,Armored Core: Formula Front Extreme Battle,Simulation,T,PSP,Agetec,From Software,,0.05,0.05,,,0.0,2005.0,1.0
12456,1300003707,Disney's Magical Mirror Starring Mickey Mouse,2002-08-13,E,Point-and-Click,GameCube,50.0,Mixed or average,71.0,Mixed or average,Capcom,Nintendo,disney-s-magical-mirror-starring-mickey-mouse,9011.0,Disney's Magical Mirror Starring Mickey Mouse,Adventure,E,GC,Nintendo,Capcom,,0.19,0.15,0.04,,0.01,2002.0,1.0
12394,1300455458,Koi,2016-04-19,E,Action Puzzle,PlayStation 4,51.0,Mixed or average,57.0,Mixed or average,Oasis Games,"Oasis Games,Playism",koi,,,,,,,,,,,,,,2016.0,
6728,1300446868,Renowned Explorers: International Society,2015-09-02,,Turn-Based Tactics,PC,72.0,Mixed or average,64.0,Mixed or average,Abbey Games,Abbey Games,renowned-explorers-international-society,9609.0,Renowned Explorers: International Society,Strategy,,PC,Unknown,Abbey Games,0.17,,,,,,2015.0,1.0
2358,1300042537,Closure,2012-03-27,E,2D Platformer,"PC,PlayStation 3",81.0,Generally favorable,73.0,Mixed or average,Eyebrow Interactive,Eyebrow Interactive,closure,9002.0,Closure,Platform,,PC,Glaiel Games,Glaiel Games,0.19,,,,,,2012.0,1.0
9309,1300509107,VED,2024-11-14,,RPG,PC,66.0,Mixed or average,0.0,,Karaclan,Fulqrum Publishing,ved,,,,,,,,,,,,,,2024.0,
4844,1300043969,Harvest Moon: Animal Parade,2009-11-12,E,Tycoon,Wii,76.0,Generally favorable,87.0,Generally favorable,Marvelous Entertainment,"Natsume,Marvelous Entertainment,Rising Star Games",harvest-moon-animal-parade,3221.0,Harvest Moon: Animal Parade,Simulation,E,Wii,Natsume,Marvelous Interactive,,0.74,0.58,0.08,0.02,0.05,2009.0,1.0
5505,1300520836,Bomb Rush Cyberfunk,2023-08-18,,3D Platformer,"PC,Nintendo Switch,Xbox Series X,PlayStation 5",75.0,Generally favorable,87.0,Generally favorable,Team Reptile,Team Reptile,bomb-rush-cyberfunk,,,,,,,,,,,,,,2023.0,
6905,1300023909,In the Groove,2005-06-08,E,Dancing,PlayStation 2,72.0,Mixed or average,70.0,Mixed or average,Roxor Games,RedOctane,in-the-groove,13617.0,In The Groove,Misc,E,PS2,RedOctane,Roxor Games,,0.07,0.04,0.03,,0.01,2005.0,1.0
11225,1300030678,Soltrio Solitaire,2007-05-16,E,Board,Xbox 360,59.0,Mixed or average,0.0,,Silver Creek Entertainment,"Silver Creek Entertainment,Microsoft Game Studios",soltrio-solitaire,45411.0,Soltrio Solitaire,Misc,E,XBL,Silver Creek Entertainment,Silver Creek Entertainment,,,,,,,2007.0,1.0
625,1300040863,Starcraft II: Legacy of the Void,2015-11-10,T,Command RTS,PC,88.0,Generally favorable,83.0,Generally favorable,Blizzard Entertainment,Blizzard Entertainment,starcraft-ii-legacy-of-the-void,2422.0,StarCraft II: Legacy of the Void,Strategy,T,PC,Blizzard Entertainment,Blizzard Entertainment,1.0,,,,,,2015.0,1.0
5881,1300651429,LIT (2009),2009-02-09,E10+,Action Puzzle,Wii,74.0,Mixed or average,0.0,,WayForward,"WayForward,Square Enix",lit-2009,,,,,,,,,,,,,,2009.0,
312,1300003793,NCAA Football 2002,2001-07-23,E,Football Sim,PlayStation 2,90.0,Universal acclaim,50.0,Mixed or average,EA Sports,EA Sports,ncaa-football-2002,1387.0,NCAA Football 2002,Sports,E,PS2,EA Sports,EA Tiburon,,1.57,0.77,0.6,,0.2,2001.0,1.0
8521,1300572567,Reigns: Three Kingdoms,2024-01-11,,Board,PC,68.0,Mixed or average,0.0,,Nerial,Devolver Digital,reigns-three-kingdoms,,,,,,,,,,,,,,2024.0,
4852,1300162455,Miasmata,2012-11-28,,First-Person Adventure,PC,76.0,Generally favorable,77.0,Generally favorable,IonFX,IonFX,miasmata,,,,,,,,,,,,,,2012.0,
8495,1300039404,XG Blast!,2010-06-14,E,Top-Down Shoot-'Em-Up,DS,68.0,Mixed or average,0.0,,Next Wave Team,"UFO Interactive,Rising Star Games",xg-blast,21098.0,XG Blast!,Shooter,E,DS,Unknown,Next Wave Team,,0.0,,0.0,,,2010.0,1.0
11949,1300118615,Homefront: The Revolution,2016-05-17,M,FPS,"PC,PlayStation 4,Xbox One",54.0,Mixed or average,43.0,Generally unfavorable,Deep Silver Dambuster Studios,Deep Silver,homefront-the-revolution,4528.0,Homefront: The Revolution,Shooter,M,PS4,Deep Silver,Dambuster Studios,,0.5,0.11,0.29,0.04,0.07,2016.0,1.0
11973,1300499565,Bitlogic - A Cyberpunk Arcade Adventure,2019-06-27,E,2D Platformer,Nintendo Switch,54.0,Mixed or average,0.0,,OXiAB Game Studio,OXiAB Game Studio,bitlogic-a-cyberpunk-arcade-adventure,,,,,,,,,,,,,,2019.0,
6367,1300102479,The Blackwell Deception,2011-10-12,,Adventure,PC,73.0,Mixed or average,73.0,Mixed or average,Wadjet Eye Games,Wadjet Eye Games,the-blackwell-deception,24689.0,Blackwell Deception,Adventure,,PC,Wadjet Eye Games,Wadjet Eye Games,,,,,,,2011.0,1.0
6154,1300541836,The Elder Scrolls V: Skyrim Anniversary Edition,2021-11-11,M,Western RPG,"PlayStation 5,Xbox Series X,PC",73.0,Mixed or average,60.0,Mixed or average,Bethesda Game Studios,Bethesda Softworks,the-elder-scrolls-v-skyrim-anniversary-edition,,,,,,,,,,,,,,2021.0,
7883,1300483784,Red Faction: Guerrilla Re-Mars-tered,2018-07-03,M,Third Person Shooter,"PlayStation 4,Xbox One,PC,Nintendo Switch",70.0,Mixed or average,55.0,Mixed or average,Volition Inc.,THQ Nordic,red-faction-guerrilla-re-mars-tered,12729.0,Red Faction: Guerrilla Re-Mars-tered,Shooter,,PS4,THQ Nordic,Volition,,0.09,0.04,0.04,,0.02,2018.0,1.0
3711,1300493527,Druidstone: The Secret of the Menhir Forest,2019-05-15,,Western RPG,PC,79.0,Generally favorable,71.0,Mixed or average,Ctrl Alt Ninja Ltd.,Ctrl Alt Ninja Ltd.,druidstone-the-secret-of-the-menhir-forest,,,,,,,,,,,,,,2019.0,
6194,1300145283,When Vikings Attack!,2012-11-06,E10+,3D Beat-'Em-Up,"PlayStation Vita,PlayStation 3",73.0,Mixed or average,67.0,Mixed or average,Clever Beans,"SCEA,SCEI,SCEE",when-vikings-attack,,,,,,,,,,,,,,2012.0,
3064,1300030219,Castlevania: The Dracula X Chronicles,2007-10-23,T,Compilation,PSP,80.0,Generally favorable,83.0,Generally favorable,Konami,Konami,castlevania-the-dracula-x-chronicles,5332.0,Castlevania: The Dracula X Chronicles,Platform,T,PSP,Konami,Konami,,0.42,0.22,0.09,0.04,0.07,2007.0,1.0
2168,1300516673,The Sims 4: Eco Lifestyle,2020-06-05,T,Virtual Life,PC,82.0,Generally favorable,37.0,Generally unfavorable,Maxis,Electronic Arts,the-sims-4-eco-lifestyle,,,,,,,,,,,,,,2020.0,
354,1300137991,FIFA Soccer 13,2012-09-25,E,Soccer Sim,"PC,Xbox 360,3DS,PlayStation 3,PlayStation Vita,iOS (iPhone/iPad),Wii U",90.0,Universal acclaim,67.0,Mixed or average,Electronic Arts,EA Sports,fifa-soccer-13,4851.0,FIFA Soccer 13,Sports,E,PSV,EA Sports,EA Canada,,0.46,,0.32,0.05,0.1,2012.0,1.0
9653,1300137367,Disney/Pixar Brave,2012-06-19,E10+,Linear Action Adventure,"PlayStation 3,Wii,Xbox 360",65.0,Mixed or average,60.0,Mixed or average,Disney Interactive Studios,Disney Interactive Studios,disney-pixar-brave,,,,,,,,,,,,,,2012.0,
12927,1300025881,Hummer Badlands,2006-04-14,E,Auto Racing Sim,"PlayStation 2,Xbox",44.0,Generally unfavorable,50.0,Mixed or average,Eutechnyx,2K Games,hummer-badlands,15230.0,Hummer Badlands,Racing,E,PS2,Global Star Software,Eutechnyx,,0.05,0.02,0.02,,0.01,2006.0,1.0
6933,1300033276,Blood Bowl,2009-06-25,T,Football,"PC,Xbox 360,DS,PSP,iOS (iPhone/iPad)",72.0,Mixed or average,55.0,Mixed or average,Cyanide,"Focus Home Interactive,SouthPeak Games",blood-bowl,9807.0,Blood Bowl,Sports,T,X360,SouthPeak Interactive,Cyanide Studio,,0.17,0.13,0.02,,0.01,2009.0,1.0
361,1300033256,Empire: Total War,2009-03-03,T,Real-Time Strategy,PC,90.0,Universal acclaim,76.0,Generally favorable,Creative Assembly,"Sega,Zoo Games,Avanquest Software",empire-total-war,2945.0,Empire: Total War,Strategy,T,PC,Sega,The Creative Assembly,0.81,,,,,,2009.0,1.0
3354,1300002937,Rowan's Battle of Britain,2001-01-31,T,Aircraft Combat Sim,PC,79.0,Generally favorable,0.0,,Rowan Software Ltd.,Empire Interactive,rowan-s-battle-of-britain,,,,,,,,,,,,,,2001.0,
8252,1300038534,I Am Alive,2012-03-07,M,Survival,"PlayStation 3,Xbox 360,PC",69.0,Mixed or average,64.0,Mixed or average,Ubisoft Shanghai,Ubisoft,i-am-alive,33933.0,I Am Alive,Action,M,PS3,Unknown,Ubisoft Shanghai,,,,,,,2012.0,1.0
10538,1300087501,NASCAR 2011: The Game,2011-03-29,E,Auto Racing Sim,"PlayStation 3,Wii,Xbox 360",62.0,Mixed or average,43.0,Generally unfavorable,Eutechnyx,Activision,nascar-2011-the-game,6668.0,NASCAR 2011: The Game,Racing,E,X360,Activision,Eutechnyx,,0.31,0.29,,,0.02,2011.0,1.0
3644,1300542697,Alan Wake Remastered,2021-10-05,T,Survival,"PlayStation 5,Xbox Series X,PC,Nintendo Switch",79.0,Generally favorable,75.0,Generally favorable,Remedy Entertainment,Epic Games,alan-wake-remastered,,,,,,,,,,,,,,2021.0,
11674,1300179156,Surgeon Simulator 2013,2014-08-12,T,Virtual Career,"iOS (iPhone/iPad),PC,PlayStation 4",56.0,Mixed or average,52.0,Mixed or average,Bossa Studios,Bossa Studios,surgeon-simulator-2013,47175.0,Surgeon Simulator 2013,Misc,,OSX,Bossa Studios,Unknown,,,,,,,2014.0,1.0
928,1300020934,ESPN College Hoops 2K5,2004-11-17,E,Basketball Sim,"PlayStation 2,Xbox",86.0,Generally favorable,60.0,Mixed or average,Visual Concepts,Sega,espn-college-hoops-2k5,2861.0,ESPN College Hoops 2K5,Sports,E,PS2,Sega,Visual Concepts,,0.84,0.41,0.32,,0.11,2004.0,1.0
13076,1300074449,Deca Sports 3,2010-10-26,E,Athletics,Wii,41.0,Generally unfavorable,0.0,,Hudson,"Hudson Entertainment,Hudson,Konami",deca-sports-3,8137.0,Deca Sports 3,Sports,E,Wii,Hudson Soft,Hudson Soft,,0.23,0.14,0.07,,0.02,2010.0,1.0
3989,1300403768,Ultimate Spider-Man (2005),2005-09-19,E10+,2D Platformer,"DS,Game Boy Advance",78.0,Generally favorable,72.0,Mixed or average,Vicarious Visions,"Activision,Taito Corporation",ultimate-spider-man-2005,,,,,,,,,,,,,,2005.0,
8693,1300451717,The Last Blade: Beyond the Destiny,2020-10-28,E,2D Fighting,Nintendo Switch,68.0,Mixed or average,0.0,,Code Mystics Inc.,SNK Corporation,the-last-blade-beyond-the-destiny,,,,,,,,,,,,,,2020.0,
2460,1300488835,Irony Curtain: From Matryoshka with Love,2019-05-16,,Adventure,"PC,PlayStation 4,Xbox One,Nintendo Switch",81.0,Generally favorable,80.0,Generally favorable,Artifex Mundi,Artifex Mundi,irony-curtain-from-matryoshka-with-love,,,,,,,,,,,,,,2019.0,
12047,1300538381,Danganronpa S: Ultimate Summer Camp,2021-12-03,M,Party,Nintendo Switch,54.0,Mixed or average,54.0,Mixed or average,Spike Chunsoft,Spike Chunsoft,danganronpa-s-ultimate-summer-camp,,,,,,,,,,,,,,2021.0,
6301,1300519125,Earth Defense Force 6,2024-07-25,M,Third Person Shooter,"PlayStation 5,PC",73.0,Mixed or average,59.0,Mixed or average,Sandlot,"D3Publisher,Clouded Leopard Entertainment",earth-defense-force-6,7911.0,Earth Defense Force 5,Shooter,,PS4,D3 Publisher,Sandlot,,0.24,,,0.24,,2024.0,1.0
5925,1300274634,Amplitude,2016-01-05,E,Rhythm,PlayStation 4,74.0,Mixed or average,72.0,Mixed or average,Harmonix Music Systems,Harmonix Music Systems,amplitude,9288.0,Amplitude,Misc,T,PS2,Sony Computer Entertainment,Harmonix Music Systems,,0.18,0.09,0.07,,0.02,2016.0,1.0
3300,1300044132,Metroid: Other M,2010-08-31,T,Action Adventure,Wii,79.0,Generally favorable,67.0,Mixed or average,Team Ninja,Nintendo,metroid-other-m,1685.0,Metroid: Other M,Action,T,Wii,Nintendo,Nintendo SPD Production Group 1/Team Ninja,,1.36,0.85,0.28,0.13,0.1,2010.0,1.0
12943,1300004602,Army Men: Sarge's War,2004-08-02,T,Third Person Shooter,"Xbox,GameCube,PC",44.0,Generally unfavorable,0.0,,Tactical Development,"Global Star Software,Take-Two Interactive",army-men-sarge-s-war,10231.0,Army Men: Sarge's War,Shooter,T,GC,Global Star Software,Tactical Development,,0.15,0.12,0.03,,0.0,2004.0,1.0
12680,1300498325,Pine,2019-11-26,E10+,Open-World Action,Nintendo Switch,48.0,Generally unfavorable,55.0,Mixed or average,Twirlbound,"Twirlbound,Kongregate",pine,,,,,,,,,,,,,,2019.0,
12886,1300465919,Reservoir Dogs: Bloody Days,2017-05-18,,Top-Down Shoot-'Em-Up,PC,45.0,Generally unfavorable,59.0,Mixed or average,Big Star Games,Big Star Games,reservoir-dogs-bloody-days,,,,,,,,,,,,,,2017.0,
1386,1300087502,Beyond Good & Evil HD,2011-03-02,T,Action Adventure,"PlayStation 3,Xbox 360",84.0,Generally favorable,87.0,Generally favorable,Ubisoft Shanghai,Ubisoft,beyond-good-evil-hd,24424.0,Beyond Good & Evil HD,Adventure,T,PSN,Ubisoft,Ubisoft,,,,,,,2011.0,1.0
1924,1300510122,Roadwarden,2022-09-12,,RPG,PC,83.0,Generally favorable,85.0,Generally favorable,Moral Anxiety Studio,Assemble Entertainment,roadwarden,,,,,,,,,,,,,,2022.0,
534,1300020872,Tekken 5,2005-02-24,T,3D Fighting,PlayStation 2,88.0,Generally favorable,86.0,Generally favorable,Namco,Namco,tekken-5,635.0,Tekken 5,Fighting,T,PS2,Namco,Namco,2.8,,,,,,2005.0,1.0
1311,1300034284,Bionic Commando: Rearmed,2008-08-13,M,2D Platformer,"PC,Xbox 360,PlayStation 3",85.0,Generally favorable,77.0,Generally favorable,GRIN,Capcom,bionic-commando-rearmed,24547.0,Bionic Commando Rearmed,Platform,M,PSN,Capcom,GRIN,,,,,,,2008.0,1.0
9964,1300506472,Resident Evil: Resistance,2020-04-03,M,Survival,PlayStation 4,64.0,Mixed or average,67.0,Mixed or average,NeoBards Entertainment,Capcom,resident-evil-resistance,,,,,,,,,,,,,,2020.0,
7855,1300003008,Ultimate Mortal Kombat 3,2006-10-22,M,2D Fighting,"iOS (iPhone/iPad),Xbox 360",70.0,Mixed or average,79.0,Generally favorable,Digital Eclipse,Midway,ultimate-mortal-kombat-3,50243.0,Ultimate Mortal Kombat 3,Fighting,M,GEN,Williams Entertainment,Avalanche Software,,,,,,,2006.0,1.0
4878,1300025606,Brothers in Arms: Hell's Highway,2008-09-23,M,Tactical FPS,"PC,PlayStation 3,Xbox 360",76.0,Generally favorable,73.0,Mixed or average,Gearbox Software,Ubisoft,brothers-in-arms-hell-s-highway,2568.0,Brothers In Arms: Hell's Highway,Shooter,M,PS3,Ubisoft,Gearbox Software,,0.94,0.45,0.34,,0.15,2008.0,1.0
7720,1300020793,The Urbz: Sims in the City,2004-11-09,T,Virtual Life,"GameCube,Game Boy Advance,PlayStation 2,Xbox,DS",70.0,Mixed or average,76.0,Generally favorable,Maxis,EA Games,the-urbz-sims-in-the-city,1187.0,The Urbz: Sims in the City,Simulation,T,PS2,Electronic Arts,Maxis,,1.76,0.52,0.95,,0.29,2004.0,1.0
12099,1300175888,Hyperdimension Neptunia PP: Producing Perfection,2014-06-03,T,Virtual Career,PlayStation Vita,54.0,Mixed or average,62.0,Mixed or average,Tamsoft,"NIS America,Idea Factory,CyberFront",hyperdimension-neptunia-pp-producing-perfection,,,,,,,,,,,,,,2014.0,
609,1300004445,F1 2002,2002-06-11,E,Auto Racing Sim,"GameCube,PlayStation 2,PC",88.0,Generally favorable,75.0,Generally favorable,EA Sports,"EA Sports,Electronic Arts",f1-2002,11645.0,F1 2002,Racing,E,PS2,EA Sports,Visual Sciences Ltd.,,0.12,0.05,0.04,0.02,0.01,2002.0,1.0
1954,1300015069,High Heat Major League Baseball 2004,2003-02-19,E,Baseball Sim,"Xbox,PC,PlayStation 2",83.0,Generally favorable,0.0,,3DO,3DO,high-heat-major-league-baseball-2004,5919.0,High Heat Major League Baseball 2004,Sports,E,PS2,3DO,3DO,,0.36,0.18,0.14,,0.05,2003.0,1.0
8824,1300300333,FORCED SHOWDOWN,2016-03-29,,Action RPG,PC,67.0,Mixed or average,75.0,Generally favorable,BetaDwarf,BetaDwarf,forced-showdown,,,,,,,,,,,,,,2016.0,
5873,1300485973,Dawn of Man,2019-03-01,T,Real-Time Strategy,PC,74.0,Mixed or average,73.0,Mixed or average,Madruga Works,Madruga Works,dawn-of-man,5217.0,Dawn of Mana,Role-Playing,T,PS2,Square Enix,Square Enix,,0.43,0.07,0.05,0.29,0.02,2019.0,1.0
8218,1300151250,Foul Play,2013-09-18,E10+,2D Beat-'Em-Up,"Xbox 360,PC,PlayStation 4",69.0,Mixed or average,61.0,Mixed or average,Mediatonic,"Mastertronic,Sold Out Software",foul-play,,,,,,,,,,,,,,2013.0,
8704,1300018133,Hunter: The Reckoning Wayward,2003-09-09,M,3D Beat-'Em-Up,PlayStation 2,68.0,Mixed or average,62.0,Mixed or average,High Voltage Software,VU Games,hunter-the-reckoning-wayward,5199.0,Hunter: The Reckoning Wayward,Action,M,PS2,VU Games,High Voltage Software,,0.43,0.21,0.16,,0.06,2003.0,1.0
4848,1300573600,FIFA 23,2022-09-27,E,Soccer Sim,"PlayStation 5,PC,Xbox Series X",76.0,Generally favorable,38.0,Generally unfavorable,EA Sports,Electronic Arts,fifa-23,,,,,,,,,,,,,,2022.0,
4020,1300065972,Wings of Prey,2009-12-25,T,Aircraft Combat Sim,PC,78.0,Generally favorable,72.0,Mixed or average,Gaijin Entertainment,"YuPlay,E-Frontier,Iceberg Interactive",wings-of-prey,10092.0,Wings of Prey,Simulation,RP,PC,YuPlay,Gaijin Entertainment,0.16,,,,,,2009.0,1.0
10443,1300018271,Northland,2004-03-24,T,Real-Time Strategy,PC,62.0,Mixed or average,85.0,Generally favorable,Funatics,"GMX Media,Runesoft,Daedalic Entertainment",northland,,,,,,,,,,,,,,2004.0,
10706,1300004496,Prince of Qin,2002-08-19,T,Western RPG,PC,61.0,Mixed or average,77.0,Generally favorable,Object,"Strategy First,Capcom,GMX Media",prince-of-qin,41590.0,Prince of Qin,Role-Playing,T,PC,Strategy First,Object Software Limited,,,,,,,2002.0,1.0
1007,1300568332,Chants of Sennaar,2023-09-05,,Adventure,"PC,Nintendo Switch,Xbox One,PlayStation 4",86.0,Generally favorable,86.0,Generally favorable,Rundisc,"Focus Entertainment,Focus Home Interactive",chants-of-sennaar,,,,,,,,,,,,,,2023.0,
6691,1300267048,The Last Federation,2014-04-18,,Turn-Based Strategy,PC,72.0,Mixed or average,69.0,Mixed or average,"Arcen Games, LLC","Arcen Games, LLC",the-last-federation,48441.0,The Last Federation,Misc,,OSX,"Arcen Games, LLC",Unknown,,,,,,,2014.0,1.0
456,1300461130,Lone Echo,2017-07-20,,Action Adventure,PC,89.0,Generally favorable,79.0,Generally favorable,Ready at Dawn,Oculus Studios,lone-echo,,,,,,,,,,,,,,2017.0,
6183,1300513213,KeyWe,2021-08-31,,Action Puzzle,"PC,PlayStation 5",73.0,Mixed or average,70.0,Mixed or average,Stonewheat & Sons,Sold Out,keywe,,,,,,,,,,,,,,2021.0,
4554,1300004952,Mega Man Battle Network 3: White Version,2003-06-24,E,Action RPG,Game Boy Advance,77.0,Generally favorable,71.0,Mixed or average,Capcom,Capcom,mega-man-battle-network-3-white-version,,,,,,,,,,,,,,2003.0,
8244,1300539238,Clash: Artifacts of Chaos,2023-03-09,T,Action Adventure,"PC,Xbox Series X,PlayStation 5",69.0,Mixed or average,66.0,Mixed or average,ACE Team,Nacon,clash-artifacts-of-chaos,,,,,,,,,,,,,,2023.0,
4694,1300004151,NBA Inside Drive 2002,2002-01-21,E,Basketball Sim,Xbox,76.0,Generally favorable,50.0,Mixed or average,High Voltage Software,Microsoft Game Studios,nba-inside-drive-2002,5798.0,NBA Inside Drive 2002,Sports,E,XB,Microsoft,High Voltage Software,,0.37,0.28,0.08,,0.01,2002.0,1.0
8680,1300479065,Battlezone: Combat Commander,2018-03-01,,Real-Time Strategy,PC,68.0,Mixed or average,63.0,Mixed or average,Big Boat Interactive,Rebellion,battlezone-combat-commander,24240.0,Battlezone II: Combat Commander,Strategy,,PC,Activision,Pandemic Studios,,,,,,,2018.0,1.0
7583,1300026209,Romance of the Three Kingdoms XI,2008-09-09,E10+,Real-Time Strategy,"PlayStation 2,PC",70.0,Mixed or average,82.0,Generally favorable,Koei,Koei,romance-of-the-three-kingdoms-xi,13752.0,Romance of the Three Kingdoms XI,Strategy,E10,PS2,KOEI,Koei,,0.07,,,0.07,,2008.0,1.0
6951,1300530874,Immortals Fenyx Rising: A New God,2021-01-28,,Open-World Action,"Xbox Series X,PC,PlayStation 5",72.0,Mixed or average,39.0,Generally unfavorable,Ubisoft Quebec,Ubisoft,immortals-fenyx-rising-a-new-god,,,,,,,,,,,,,,2021.0,
6655,1300003256,Medal of Honor: Allied Assault - Breakthrough,2003-09-22,T,FPS,PC,72.0,Mixed or average,68.0,Mixed or average,TKO Software,Electronic Arts,medal-of-honor-allied-assault-breakthrough,,,,,,,,,,,,,,2003.0,
9518,1300489425,Torchlight III,2020-10-13,T,Action RPG,"Xbox One,PC,PlayStation 4,Nintendo Switch",65.0,Mixed or average,35.0,Generally unfavorable,"Echtra Games, Inc.",Perfect World Entertainment,torchlight-iii,20581.0,Torchlight II,Role-Playing,T,PC,Runic Games,Runic Games,,0.0,,0.0,,0.0,2020.0,1.0
13269,1300142162,Orion: Dino Horde,2012-05-04,T,FPS,PC,36.0,Generally unfavorable,57.0,Mixed or average,Spiral Game Studios,Spiral Game Studios,orion-dino-horde,40096.0,ORION: Dino Horde,Misc,,PCFX,Unknown,Unknown,,,,,,,2012.0,1.0
8662,1300492473,Chronicle of Innsmouth: Mountains of Madness,2021-03-23,,Point-and-Click,PC,68.0,Mixed or average,72.0,Mixed or average,Psychodev,Psychodev,chronicle-of-innsmouth-mountains-of-madness,,,,,,,,,,,,,,2021.0,
5872,1300498568,Neon Abyss,2020-07-14,,2D Platformer,"PC,PlayStation 4,Nintendo Switch,Xbox One",74.0,Mixed or average,66.0,Mixed or average,Veewo Games,"Veewo Games,Team17",neon-abyss,,,,,,,,,,,,,,2020.0,
4354,1300450916,Ittle Dew 2,2017-11-14,E10+,Action Adventure,"PlayStation 4,Xbox One,Nintendo Switch",77.0,Generally favorable,78.0,Generally favorable,Ludosity Interactive,"Nicalis,Leoful",ittle-dew-2,14269.0,Ittle Dew 2+,Action,E10,NS,Nicalis,Ludosity AB,,0.06,0.06,,,0.01,2017.0,1.0
7734,1300083223,BioShock Infinite: Burial at Sea - Episode One,2013-11-12,M,FPS,"PlayStation 3,Xbox 360,PC",70.0,Mixed or average,77.0,Generally favorable,Irrational Games,2K Games,bioshock-infinite-burial-at-sea-episode-one,,,,,,,,,,,,,,2013.0,
10197,1300428597,Through the Woods,2016-10-27,,Survival,"PC,Xbox One",63.0,Mixed or average,59.0,Mixed or average,Antagonist,"Antagonist,1C Entertainment",through-the-woods,,,,,,,,,,,,,,2016.0,
1143,1300000052,Tomb Raider II,1997-11-21,T,Linear Action Adventure,"PlayStation,iOS (iPhone/iPad)",85.0,Generally favorable,80.0,Generally favorable,Core Design Ltd.,"Eidos Interactive,SCEA,Victor Interactive Software,Square Enix",tomb-raider-ii,228.0,Tomb Raider II,Adventure,T,PS,Eidos Interactive,Core Design Ltd.,,5.24,2.3,2.46,0.2,0.28,1997.0,1.0
12374,1300018111,Backyard Wrestling: Don't Try This at Home,2003-10-07,M,Wrestling,"PlayStation 2,Xbox",51.0,Mixed or average,47.0,Generally unfavorable,Paradox Development,Eidos Interactive,backyard-wrestling-don-t-try-this-at-home,3826.0,Backyard Wrestling: Don't Try This at Home,Fighting,M,PS2,Eidos Interactive,Paradox Development,,0.6,0.3,0.23,,0.08,2003.0,1.0
6065,1300513373,Tanuki Sunset,2022-11-04,E,Arcade Racing,Xbox Series X,74.0,Mixed or average,0.0,,Rewind Games,Digerati Distribution,tanuki-sunset,,,,,,,,,,,,,,2022.0,
3818,1300004206,Konami Collector's Series: Arcade Advanced,2002-03-21,E,Compilation,Game Boy Advance,78.0,Generally favorable,85.0,Generally favorable,KCEA,Konami,konami-collector-s-series-arcade-advanced,3650.0,Konami Collector's Series: Arcade Advanced,Misc,E,GBA,Konami,KCEA,,0.64,0.46,0.17,,0.01,2002.0,1.0
411,1300020016,Jade Empire,2005-04-12,M,Action RPG,"Xbox,PC,iOS (iPhone/iPad)",89.0,Generally favorable,82.0,Generally favorable,BioWare,"Microsoft Game Studios,Microsoft",jade-empire,3369.0,Jade Empire,Role-Playing,M,XB,Microsoft Game Studios,BioWare Corp.,,0.7,0.48,0.19,,0.03,2005.0,1.0
1484,1300003499,Silent Hill 2: Restless Dreams,2001-12-19,M,Survival,Xbox,84.0,Generally favorable,87.0,Generally favorable,KCET,Konami,silent-hill-2-restless-dreams,7112.0,Silent Hill 2: Restless Dreams,Action,M,XB,Konami,KCET,,0.28,0.21,0.06,,0.01,2001.0,1.0
7519,1300605199,NHL 24,2023-10-06,E10+,Hockey Sim,"Xbox Series X,PlayStation 5",71.0,Mixed or average,37.0,Generally unfavorable,EA Vancouver,Electronic Arts,nhl-24,,,,,,,,,,,,,,2023.0,
1731,1300357697,Retro City Rampage DX,2014-02-06,T,Open-World Action,"3DS,iOS (iPhone/iPad),Nintendo Switch",83.0,Generally favorable,76.0,Generally favorable,Vblank Entertainment Inc.,Vblank Entertainment Inc.,retro-city-rampage-dx,54733.0,Retro City Rampage DX,Action,T,NS,Vblank Entertainment Inc.,Vblank Entertainment Inc.,,,,,,,2014.0,1.0
6914,1300019919,Hamtaro: Ham-Ham Heartbreak,2003-04-08,E,Action,Game Boy Advance,72.0,Mixed or average,76.0,Generally favorable,Pax Softonica,Nintendo,hamtaro-ham-ham-heartbreak,5931.0,Hamtaro: Ham-Ham Heartbreak,Action,E,GBA,Nintendo,Nintendo,,0.36,0.26,0.1,,0.01,2003.0,1.0
2343,1300018501,DDRMAX2: Dance Dance Revolution,2003-09-23,E,Dancing,PlayStation 2,82.0,Generally favorable,0.0,,Konami,Konami,ddrmax2-dance-dance-revolution,1144.0,DDRMAX2: Dance Dance Revolution,Simulation,E,PS2,Konami,Konami Computer Entertainment Tokyo,,1.81,1.05,0.59,,0.18,2003.0,1.0
